puzzle_size,total_word_count,word_count,dictionary_load_time,search_time,time_per_word,word_lookups,total_time
2,12,3,0.13309907913208008,0.0003428459167480469,0.00011428197224934895,52,0.13344812393188477
3,83,49,0.07927393913269043,0.0007772445678710938,1.5862134038185585e-05,988,0.0800631046295166
4,146,95,0.07789111137390137,0.0014379024505615234,1.5135815269068668e-05,2411,0.07934689521789551
5,329,223,0.07688784599304199,0.0025594234466552734,1.1477235186794948e-05,4810,0.07947707176208496
6,390,248,0.07781195640563965,0.003696918487548828,1.4906929385277533e-05,6438,0.0815439224243164
7,705,442,0.07870888710021973,0.00593113899230957,1.3418866498437942e-05,10790,0.08471179008483887
8,1404,929,0.07752227783203125,0.011389017105102539,1.2259437142198642e-05,22215,0.08904314041137695
9,2175,1382,0.10501408576965332,0.03767800331115723,2.7263388792443725e-05,36097,0.14302992820739746
10,3195,1977,0.07995080947875977,0.026653289794921875,1.3481684266525986e-05,52840,0.10698294639587402
11,4142,2424,0.08173894882202148,0.03549528121948242,1.4643267829819482e-05,70658,0.11765813827514648
12,5466,2899,0.07959103584289551,0.04797101020812988,1.6547433669586023e-05,91619,0.1281290054321289
13,6581,3318,0.08740401268005371,0.06749224662780762,2.0341243709405552e-05,113483,0.15549707412719727
14,8101,3714,0.08980298042297363,0.0790247917175293,2.1277542196426845e-05,137885,0.1694169044494629
15,10095,4232,0.0868830680847168,0.09783101081848145,2.311696852988692e-05,171552,0.18542122840881348
16,12824,4864,0.08857011795043945,0.11194896697998047,2.301582380344993e-05,214864,0.20130515098571777
17,16052,5745,0.07987833023071289,0.12989473342895508,2.2610049334892093e-05,262631,0.2108442783355713
18,18016,6281,0.07647395133972168,0.1498720645904541,2.3861178887192183e-05,301399,0.22745609283447266
19,19968,6747,0.08872032165527344,0.17601990699768066,2.6088618200338026e-05,335359,0.2659482955932617
20,21779,7256,0.08917713165283203,0.20028901100158691,2.7603226433515286e-05,372753,0.2908210754394531
21,24491,7833,0.10631704330444336,0.2109076976776123,2.6925532704916674e-05,414589,0.31867074966430664
22,26908,8404,0.0784759521484375,0.22591400146484375,2.6881723163355993e-05,458932,0.30609798431396484
23,29188,8962,0.08040118217468262,0.2493729591369629,2.7825592405374124e-05,502879,0.3314802646636963
24,31955,9715,0.0789189338684082,0.2670252323150635,2.748587054195198e-05,548939,0.3477010726928711
25,34507,10286,0.0786440372467041,0.2904019355773926,2.823273727176673e-05,595204,0.3710141181945801
26,36718,10690,0.07539820671081543,0.313568115234375,2.9332845204338165e-05,640163,0.39106106758117676
27,38856,11084,0.07949376106262207,0.33352017402648926,3.0090235837828333e-05,683665,0.41517090797424316
28,40960,11464,0.0779421329498291,0.35600900650024414,3.105451905968634e-05,725709,0.4364030361175537
29,43509,12092,0.07870078086853027,0.3774900436401367,3.121816437645854e-05,772472,0.4587259292602539
30,46462,12663,0.07711410522460938,0.4030647277832031,3.183011354206769e-05,823114,0.4828159809112549
31,49655,13259,0.07973003387451172,0.4310760498046875,3.251195790064767e-05,883569,0.5135970115661621
32,53360,13879,0.07625484466552734,0.4619300365447998,3.328265988506375e-05,948715,0.5409767627716064
33,56780,14515,0.10764789581298828,0.5023059844970703,3.460599273145507e-05,1019393,0.6131448745727539
34,60914,15262,0.0843360424041748,0.5451679229736328,3.5720608240966637e-05,1091023,0.6330630779266357
35,64471,15819,0.08462285995483398,0.5860381126403809,3.7046470234552174e-05,1158937,0.6742050647735596
36,67883,16325,0.2008068561553955,0.6695060729980469,4.1011091760982965e-05,1221219,0.8743448257446289
37,72254,16936,0.08391284942626953,0.6551470756530762,3.8683696011636524e-05,1296421,0.7429318428039551
38,76447,17410,0.08454680442810059,0.695641279220581,3.995642040324992e-05,1377650,0.7842869758605957
39,81238,18048,0.08046102523803711,0.7637403011322021,4.2317170940392404e-05,1465911,0.8489701747894287
40,85957,18614,0.08530688285827637,0.7649252414703369,4.10940819528493e-05,1555462,0.8546741008758545
41,91381,19124,0.08205008506774902,0.8091778755187988,4.231216667636472e-05,1644437,0.8956589698791504
42,96377,19664,0.09120893478393555,0.8917698860168457,4.5350380696544226e-05,1729664,0.988055944442749
43,100612,20141,0.07934093475341797,0.9193589687347412,4.564614312768687e-05,1810080,1.0038669109344482
44,104370,20631,0.07693004608154297,0.9495198726654053,4.6023938377461357e-05,1881703,1.03159499168396
